id,variant,difficulty,type,topic,subtopic,question,A,B,C,D,correct,explanation,answer_value,tags
B-063,B,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|2x + -1| = 2 тэгшитгэлийг бод.,Шийдэл байхгүй,x = 1.5,x = 1.5 эсвэл x = -0.5,x = -0.5,C,|u|=2 ⇒ u=±2 зарчмаар 2x+b=±2 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [-0.5, 1.5]}",absolute_value;equation;inequality
B-064,B,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|1x + 6| = |2x + 0| тэгшитгэлийг бод.,Шийдэл байхгүй,x = -2.0,x = -2.0 эсвэл x = 6.0,x = 6.0,C,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=1x+6, B=2x+0.","{""solutions"": [-2.0, 6.0]}",absolute_value;equation;inequality
B-065,B,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь -7 тооноос дээд тал нь 4 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"(-∞, -11) ∪ (-3, ∞)","[-11, -3]","(-11, -3)","(-∞, -11] ∪ [-3, ∞)",B,"|x--7| ≤ 4 тул -11 ≤ x ≤ -3 буюу [-11, -3].","{""solution_set"": ""[-11, -3]""}",absolute_value;equation;inequality
B-066,B,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - -5| > |x - 4| тэнцэтгэл бишийг бод.,"(-5, 4)","(-0.5, ∞)","(-∞, -0.5)",∅,B,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=-0.5. > нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""(-0.5, ∞)"", ""midpoint"": -0.5}",absolute_value;equation;inequality
B-067,B,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 2 тэнцэтгэл бишийн шийдэл 2 ≤ x ≤ 6 бол k хэд вэ?,2,3.0,6,4,D,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [2, 6]. Тэгэхээр k=4.0=4.","{""k"": 4, ""interval"": [2, 6]}",absolute_value;equation;inequality
B-068,B,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - -7| = 5 тэгшитгэлийг бод.,x = -12,x = -2,x = -12 эсвэл x = -2,x = -7,C,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=-7, b=5 тул x=-12 эсвэл x=-2.","{""solutions"": [-12, -2]}",absolute_value;equation;inequality
B-069,B,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - 2| < 1 тэнцэтгэл бишийг бод.,"(1, 3)","(-∞, 1) ∪ (3, ∞)","(-∞, 1] ∪ [3, ∞)","[1, 3]",A,|x-a| < b нь тоон шулуун дээр a-с 1 нэгжийн дотор мужийг илэрхийлнэ.,"{""solution_set"": ""(1, 3)""}",absolute_value;equation;inequality
B-070,B,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,2|x + -6| = 12 тэгшитгэлийг бод.,x = 0,Шийдэл байхгүй,x = 12,x = 0 эсвэл x = 12,D,"2|x+a|=12 ⇒ |x+a|=6 ⇒ x+a=±6 ⇒ x=-a±6. Тэгэхээр x=0, 12.","{""solutions"": [0, 12]}",absolute_value;equation;inequality
B-071,B,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|2x + 3| ≥ 9 тэнцэтгэл бишийг бод.,"(-6.0, 3.0)","[-6.0, 3.0]","(-∞, -6.0) ∪ (3.0, ∞)","(-∞, -6.0] ∪ [3.0, ∞)",D,"|u|≥9 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""(-∞, -6.0] ∪ [3.0, ∞)""}",absolute_value;equation;inequality
B-072,B,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|3x + -7| = 6 тэгшитгэлийг бод.,x = 0.3333333333333333,x = 4.333333333333333 эсвэл x = 0.3333333333333333,Шийдэл байхгүй,x = 4.333333333333333,B,|u|=6 ⇒ u=±6 зарчмаар 3x+b=±6 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [0.3333333333333333, 4.333333333333333]}",absolute_value;equation;inequality
B-073,B,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|2x + -5| = |2x + 4| тэгшитгэлийг бод.,x = 0,x = 1,x = 0.25,Шийдэл байхгүй,C,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=2x+-5, B=2x+4.","{""solutions"": [0.25]}",absolute_value;equation;inequality
B-074,B,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь -7 тооноос дээд тал нь 6 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"(-∞, -13] ∪ [-1, ∞)","(-13, -1)","[-13, -1]","(-∞, -13) ∪ (-1, ∞)",C,"|x--7| ≤ 6 тул -13 ≤ x ≤ -1 буюу [-13, -1].","{""solution_set"": ""[-13, -1]""}",absolute_value;equation;inequality
B-075,B,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - 2| > |x - 10| тэнцэтгэл бишийг бод.,"(-∞, 6.0)","(2, 10)",∅,"(6.0, ∞)",D,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=6.0. > нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""(6.0, ∞)"", ""midpoint"": 6.0}",absolute_value;equation;inequality
B-076,B,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 6 тэнцэтгэл бишийн шийдэл -10 ≤ x ≤ 2 бол k хэд вэ?,-10,2,-5.0,-4,D,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [-10, 2]. Тэгэхээр k=-4.0=-4.","{""k"": -4, ""interval"": [-10, 2]}",absolute_value;equation;inequality
B-077,B,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - -4| = 5 тэгшитгэлийг бод.,x = 1,x = -9,x = -4,x = -9 эсвэл x = 1,D,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=-4, b=5 тул x=-9 эсвэл x=1.","{""solutions"": [-9, 1]}",absolute_value;equation;inequality
B-078,B,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - 1| ≤ 5 тэнцэтгэл бишийг бод.,"(-∞, -4) ∪ (6, ∞)","(-∞, -4] ∪ [6, ∞)","(-4, 6)","[-4, 6]",D,|x-a| ≤ b нь тоон шулуун дээр a-с 5 нэгжийн дотор мужийг илэрхийлнэ.,"{""solution_set"": ""[-4, 6]""}",absolute_value;equation;inequality
B-079,B,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,5|x + 0| = 10 тэгшитгэлийг бод.,x = -2,x = -2 эсвэл x = 2,Шийдэл байхгүй,x = 2,B,"5|x+a|=10 ⇒ |x+a|=2 ⇒ x+a=±2 ⇒ x=-a±2. Тэгэхээр x=-2, 2.","{""solutions"": [-2, 2]}",absolute_value;equation;inequality
B-080,B,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|3x + -4| ≤ 2 тэнцэтгэл бишийг бод.,"(-∞, 0.6666666666666666] ∪ [2.0, ∞)","[0.6666666666666666, 2.0]","(-∞, 0.6666666666666666) ∪ (2.0, ∞)","(0.6666666666666666, 2.0)",B,"|u|≤2 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""[0.6666666666666666, 2.0]""}",absolute_value;equation;inequality
C-081,C,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - 0| = 4 тэгшитгэлийг бод.,x = -4 эсвэл x = 4,x = 0,x = -4,x = 4,A,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=0, b=4 тул x=-4 эсвэл x=4.","{""solutions"": [-4, 4]}",absolute_value;equation;inequality
C-082,C,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - -7| ≥ 4 тэнцэтгэл бишийг бод.,"(-∞, -11] ∪ [-3, ∞)","(-∞, -11) ∪ (-3, ∞)","(-11, -3)","[-11, -3]",A,|x-a| ≥ b нь тоон шулуун дээр a-с 4 нэгжийн гадаах мужийг илэрхийлнэ.,"{""solution_set"": ""(-∞, -11] ∪ [-3, ∞)""}",absolute_value;equation;inequality
C-083,C,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,3|x + 4| = 9 тэгшитгэлийг бод.,Шийдэл байхгүй,x = -7,x = -1,x = -7 эсвэл x = -1,D,"3|x+a|=9 ⇒ |x+a|=3 ⇒ x+a=±3 ⇒ x=-a±3. Тэгэхээр x=-7, -1.","{""solutions"": [-7, -1]}",absolute_value;equation;inequality
C-084,C,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|1x + 4| ≥ 1 тэнцэтгэл бишийг бод.,"(-5.0, -3.0)","(-∞, -5.0) ∪ (-3.0, ∞)","[-5.0, -3.0]","(-∞, -5.0] ∪ [-3.0, ∞)",D,"|u|≥1 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""(-∞, -5.0] ∪ [-3.0, ∞)""}",absolute_value;equation;inequality
C-085,C,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|4x + -7| = 8 тэгшитгэлийг бод.,Шийдэл байхгүй,x = 3.75 эсвэл x = -0.25,x = 3.75,x = -0.25,B,|u|=8 ⇒ u=±8 зарчмаар 4x+b=±8 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [-0.25, 3.75]}",absolute_value;equation;inequality
C-086,C,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|1x + 4| = |2x + 2| тэгшитгэлийг бод.,x = -2.0,x = -2.0 эсвэл x = 2.0,x = 2.0,Шийдэл байхгүй,B,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=1x+4, B=2x+2.","{""solutions"": [-2.0, 2.0]}",absolute_value;equation;inequality
C-087,C,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь 7 тооноос дээд тал нь 4 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"(-∞, 3] ∪ [11, ∞)","[3, 11]","(-∞, 3) ∪ (11, ∞)","(3, 11)",B,"|x-7| ≤ 4 тул 3 ≤ x ≤ 11 буюу [3, 11].","{""solution_set"": ""[3, 11]""}",absolute_value;equation;inequality
C-088,C,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - -1| < |x - 5| тэнцэтгэл бишийг бод.,"(2.0, ∞)","(-1, 5)","(-∞, 2.0)",∅,C,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=2.0. < нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""(-∞, 2.0)"", ""midpoint"": 2.0}",absolute_value;equation;inequality
C-089,C,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 3 тэнцэтгэл бишийн шийдэл -5 ≤ x ≤ 1 бол k хэд вэ?,-2,1,-1.0,-5,A,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [-5, 1]. Тэгэхээр k=-2.0=-2.","{""k"": -2, ""interval"": [-5, 1]}",absolute_value;equation;inequality
C-090,C,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - -2| = 5 тэгшитгэлийг бод.,x = -7 эсвэл x = 3,x = -7,x = 3,x = -2,A,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=-2, b=5 тул x=-7 эсвэл x=3.","{""solutions"": [-7, 3]}",absolute_value;equation;inequality
C-091,C,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - -4| ≤ 3 тэнцэтгэл бишийг бод.,"(-∞, -7] ∪ [-1, ∞)","(-∞, -7) ∪ (-1, ∞)","(-7, -1)","[-7, -1]",D,|x-a| ≤ b нь тоон шулуун дээр a-с 3 нэгжийн дотор мужийг илэрхийлнэ.,"{""solution_set"": ""[-7, -1]""}",absolute_value;equation;inequality
C-092,C,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,3|x + -6| = 9 тэгшитгэлийг бод.,x = 3,Шийдэл байхгүй,x = 9,x = 3 эсвэл x = 9,D,"3|x+a|=9 ⇒ |x+a|=3 ⇒ x+a=±3 ⇒ x=-a±3. Тэгэхээр x=3, 9.","{""solutions"": [3, 9]}",absolute_value;equation;inequality
C-093,C,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|2x + -6| ≤ 4 тэнцэтгэл бишийг бод.,"(-∞, 1.0] ∪ [5.0, ∞)","(-∞, 1.0) ∪ (5.0, ∞)","(1.0, 5.0)","[1.0, 5.0]",D,"|u|≤4 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""[1.0, 5.0]""}",absolute_value;equation;inequality
C-094,C,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|4x + 7| = 0 тэгшитгэлийг бод.,x = 0,x = -1.75,x = 1,Шийдэл байхгүй,B,|u|=0 ⇒ u=±0 зарчмаар 4x+b=±0 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [-1.75, -1.75]}",absolute_value;equation;inequality
C-095,C,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|2x + 1| = |1x + -3| тэгшитгэлийг бод.,x = -4.0,x = -4.0 эсвэл x = 0.6666666666666666,x = 0.6666666666666666,Шийдэл байхгүй,B,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=2x+1, B=1x+-3.","{""solutions"": [-4.0, 0.6666666666666666]}",absolute_value;equation;inequality
C-096,C,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь -10 тооноос дээд тал нь 4 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"(-∞, -14] ∪ [-6, ∞)","(-14, -6)","[-14, -6]","(-∞, -14) ∪ (-6, ∞)",C,"|x--10| ≤ 4 тул -14 ≤ x ≤ -6 буюу [-14, -6].","{""solution_set"": ""[-14, -6]""}",absolute_value;equation;inequality
C-097,C,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - 3| ≥ |x - 7| тэнцэтгэл бишийг бод.,"[5.0, ∞)","(-∞, 5.0]",∅,"(3, 7)",A,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=5.0. ≥ нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""[5.0, ∞)"", ""midpoint"": 5.0}",absolute_value;equation;inequality
C-098,C,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 5 тэнцэтгэл бишийн шийдэл -2 ≤ x ≤ 8 бол k хэд вэ?,3,8,2.0,-2,A,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [-2, 8]. Тэгэхээр k=3.0=3.","{""k"": 3, ""interval"": [-2, 8]}",absolute_value;equation;inequality
C-099,C,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - -5| = 8 тэгшитгэлийг бод.,x = -5,x = -13 эсвэл x = 3,x = -13,x = 3,B,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=-5, b=8 тул x=-13 эсвэл x=3.","{""solutions"": [-13, 3]}",absolute_value;equation;inequality
C-100,C,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - 4| ≤ 6 тэнцэтгэл бишийг бод.,"(-∞, -2) ∪ (10, ∞)","(-2, 10)","(-∞, -2] ∪ [10, ∞)","[-2, 10]",D,|x-a| ≤ b нь тоон шулуун дээр a-с 6 нэгжийн дотор мужийг илэрхийлнэ.,"{""solution_set"": ""[-2, 10]""}",absolute_value;equation;inequality
C-101,C,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,5|x + -3| = 10 тэгшитгэлийг бод.,x = 1 эсвэл x = 5,x = 5,x = 1,Шийдэл байхгүй,A,"5|x+a|=10 ⇒ |x+a|=2 ⇒ x+a=±2 ⇒ x=-a±2. Тэгэхээр x=1, 5.","{""solutions"": [1, 5]}",absolute_value;equation;inequality
C-102,C,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|1x + 5| ≥ 9 тэнцэтгэл бишийг бод.,"(-14.0, 4.0)","(-∞, -14.0] ∪ [4.0, ∞)","[-14.0, 4.0]","(-∞, -14.0) ∪ (4.0, ∞)",B,"|u|≥9 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""(-∞, -14.0] ∪ [4.0, ∞)""}",absolute_value;equation;inequality
C-103,C,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|1x + -8| = 3 тэгшитгэлийг бод.,x = 11.0 эсвэл x = 5.0,Шийдэл байхгүй,x = 11.0,x = 5.0,A,|u|=3 ⇒ u=±3 зарчмаар 1x+b=±3 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [5.0, 11.0]}",absolute_value;equation;inequality
C-104,C,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|1x + 1| = |1x + 4| тэгшитгэлийг бод.,x = 1,x = -2.5,Шийдэл байхгүй,x = 0,B,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=1x+1, B=1x+4.","{""solutions"": [-2.5]}",absolute_value;equation;inequality
C-105,C,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь 4 тооноос дээд тал нь 6 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"[-2, 10]","(-∞, -2] ∪ [10, ∞)","(-2, 10)","(-∞, -2) ∪ (10, ∞)",A,"|x-4| ≤ 6 тул -2 ≤ x ≤ 10 буюу [-2, 10].","{""solution_set"": ""[-2, 10]""}",absolute_value;equation;inequality
C-106,C,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - 1| < |x - 4| тэнцэтгэл бишийг бод.,"(1, 4)","(-∞, 2.5)","(2.5, ∞)",∅,B,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=2.5. < нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""(-∞, 2.5)"", ""midpoint"": 2.5}",absolute_value;equation;inequality
C-107,C,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 4 тэнцэтгэл бишийн шийдэл -1 ≤ x ≤ 7 бол k хэд вэ?,7,-1,4.0,3,D,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [-1, 7]. Тэгэхээр k=3.0=3.","{""k"": 3, ""interval"": [-1, 7]}",absolute_value;equation;inequality
C-108,C,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - -7| = 4 тэгшитгэлийг бод.,x = -11 эсвэл x = -3,x = -3,x = -7,x = -11,A,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=-7, b=4 тул x=-11 эсвэл x=-3.","{""solutions"": [-11, -3]}",absolute_value;equation;inequality
C-109,C,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - -5| > 1 тэнцэтгэл бишийг бод.,"(-6, -4)","[-6, -4]","(-∞, -6] ∪ [-4, ∞)","(-∞, -6) ∪ (-4, ∞)",D,|x-a| > b нь тоон шулуун дээр a-с 1 нэгжийн гадаах мужийг илэрхийлнэ.,"{""solution_set"": ""(-∞, -6) ∪ (-4, ∞)""}",absolute_value;equation;inequality
C-110,C,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,2|x + 1| = 12 тэгшитгэлийг бод.,x = -7 эсвэл x = 5,x = 5,x = -7,Шийдэл байхгүй,A,"2|x+a|=12 ⇒ |x+a|=6 ⇒ x+a=±6 ⇒ x=-a±6. Тэгэхээр x=-7, 5.","{""solutions"": [-7, 5]}",absolute_value;equation;inequality
C-111,C,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|2x + -5| ≤ 7 тэнцэтгэл бишийг бод.,"(-∞, -1.0] ∪ [6.0, ∞)","(-∞, -1.0) ∪ (6.0, ∞)","(-1.0, 6.0)","[-1.0, 6.0]",D,"|u|≤7 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""[-1.0, 6.0]""}",absolute_value;equation;inequality
C-112,C,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=c,|4x + -3| = 8 тэгшитгэлийг бод.,x = 2.75,x = -1.25,x = 2.75 эсвэл x = -1.25,Шийдэл байхгүй,C,|u|=8 ⇒ u=±8 зарчмаар 4x+b=±8 хоёр шугаман тэгшитгэл бодно.,"{""solutions"": [-1.25, 2.75]}",absolute_value;equation;inequality
C-113,C,3,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b|=|cx+d|,|2x + 5| = |2x + 3| тэгшитгэлийг бод.,x = -2.0,x = 0,x = 1,Шийдэл байхгүй,A,"|A|=|B| ⇒ A=B эсвэл A=-B зарчмаар шийдэв. Энд A=2x+5, B=2x+3.","{""solutions"": [-2.0]}",absolute_value;equation;inequality
C-114,C,1,word,Модулийн тэгшитгэл/тэнцэтгэл биш,зай/оролцоо,Тоон шулуун дээр x тоо нь -8 тооноос дээд тал нь 3 нэгжийн зайд байна. x-ийн бүх боломжит утгыг ол.,"(-∞, -11) ∪ (-5, ∞)","(-11, -5)","(-∞, -11] ∪ [-5, ∞)","[-11, -5]",D,"|x--8| ≤ 3 тул -11 ≤ x ≤ -5 буюу [-11, -5].","{""solution_set"": ""[-11, -5]""}",absolute_value;equation;inequality
C-115,C,3,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ |x-b|,|x - 1| > |x - 9| тэнцэтгэл бишийг бод.,"(5.0, ∞)",∅,"(1, 9)","(-∞, 5.0)",A,Хоёр цэгээс тэнцүү зайтай хил нь m=(a+b)/2=5.0. > нөхцлөөс хамаарч m‑ийн баруун/зүүн талыг авна.,"{""solution_set"": ""(5.0, ∞)"", ""midpoint"": 5.0}",absolute_value;equation;inequality
C-116,C,2,parameter,Модулийн тэгшитгэл/тэнцэтгэл биш,параметр,|x - k| ≤ 3 тэнцэтгэл бишийн шийдэл -2 ≤ x ≤ 4 бол k хэд вэ?,-2,1,4,0.0,B,"|x-k| ≤ r ⇒ төв k, радиус r бүхий хаалттай интервал [-2, 4]. Тэгэхээр k=1.0=1.","{""k"": 1, ""interval"": [-2, 4]}",absolute_value;equation;inequality
C-117,C,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - -1| = 5 тэгшитгэлийг бод.,x = 4,x = -6 эсвэл x = 4,x = -1,x = -6,B,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=-1, b=5 тул x=-6 эсвэл x=4.","{""solutions"": [-6, 4]}",absolute_value;equation;inequality
C-118,C,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - -6| ≥ 4 тэнцэтгэл бишийг бод.,"(-10, -2)","[-10, -2]","(-∞, -10) ∪ (-2, ∞)","(-∞, -10] ∪ [-2, ∞)",D,|x-a| ≥ b нь тоон шулуун дээр a-с 4 нэгжийн гадаах мужийг илэрхийлнэ.,"{""solution_set"": ""(-∞, -10] ∪ [-2, ∞)""}",absolute_value;equation;inequality
C-119,C,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,5|x + 3| = 10 тэгшитгэлийг бод.,x = -1,Шийдэл байхгүй,x = -5,x = -5 эсвэл x = -1,D,"5|x+a|=10 ⇒ |x+a|=2 ⇒ x+a=±2 ⇒ x=-a±2. Тэгэхээр x=-5, -1.","{""solutions"": [-5, -1]}",absolute_value;equation;inequality
C-120,C,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|2x + -3| ≥ 7 тэнцэтгэл бишийг бод.,"[-2.0, 5.0]","(-2.0, 5.0)","(-∞, -2.0] ∪ [5.0, ∞)","(-∞, -2.0) ∪ (5.0, ∞)",C,"|u|≥7 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""(-∞, -2.0] ∪ [5.0, ∞)""}",absolute_value;equation;inequality
D-121,D,1,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a|=b,|x - 6| = 9 тэгшитгэлийг бод.,x = -3,x = -3 эсвэл x = 15,x = 15,x = 6,B,"|x - a| = b ⇒ x - a = ±b ⇒ x = a ± b. Энд a=6, b=9 тул x=-3 эсвэл x=15.","{""solutions"": [-3, 15]}",absolute_value;equation;inequality
D-122,D,1,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|x-a| ◊ b,|x - 3| > 8 тэнцэтгэл бишийг бод.,"(-∞, -5) ∪ (11, ∞)","(-5, 11)","[-5, 11]","(-∞, -5] ∪ [11, ∞)",A,|x-a| > b нь тоон шулуун дээр a-с 8 нэгжийн гадаах мужийг илэрхийлнэ.,"{""solution_set"": ""(-∞, -5) ∪ (11, ∞)""}",absolute_value;equation;inequality
D-123,D,2,equation,Модулийн тэгшитгэл/тэнцэтгэл биш,k|x+a|=b,2|x + 4| = 6 тэгшитгэлийг бод.,x = -1,x = -7 эсвэл x = -1,x = -7,Шийдэл байхгүй,B,"2|x+a|=6 ⇒ |x+a|=3 ⇒ x+a=±3 ⇒ x=-a±3. Тэгэхээр x=-7, -1.","{""solutions"": [-7, -1]}",absolute_value;equation;inequality
D-124,D,2,inequality,Модулийн тэгшитгэл/тэнцэтгэл биш,|ax+b| ◊ c,|1x + -3| ≤ 8 тэнцэтгэл бишийг бод.,"(-∞, -5.0] ∪ [11.0, ∞)","[-5.0, 11.0]","(-∞, -5.0) ∪ (11.0, ∞)","(-5.0, 11.0)",B,"|u|≤8 хэлбэрт буулгаж, шугаман тэнцэтгэл бишүүдийн нийлбэр шиг шийдлээ илэрхийлнэ.","{""solution_set"": ""[-5.0, 11.0]""}",absolute_value;equation;inequality
